Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
35764,674.477,222.12292029327196,205.0983638560753,1.0830067881435823,0.3839467260789794,36032,213.3919845680909,0.7745148995148995,0.9925621669626998,0.9879197347730718,0.9606932246629324,0.0062107963397067,0.0032633673374423,0.9229314719132636,0.9995410490734126
37865,723.114,262.5028769043536,184.07766751996576,1.426044128225829,0.7129247227811322,38228,219.5705248010236,0.7126053899427883,0.9905043423668516,0.9099851087299156,0.8364499749121876,0.0069325994164625,0.0020933206559279,0.6996485605305993,0.9977297215663148
41429,763.787,289.5574520398583,182.57907912010705,1.5859289762841726,0.7761524811864939,41914,229.67159401813944,0.7025674942341609,0.9884286873121152,0.8924210181469243,0.7931814304904319,0.0069892455053189,0.0017064761047323,0.629136781674848,0.9977662521043104
41236,768.3299999999999,277.4306178846667,190.73834091922785,1.454508918068814,0.7261680273624651,41913,229.13599862679624,0.8123719464144996,0.983847493617732,0.8777903725150603,0.8259218119971623,0.0067278741363048,0.0019311382392518,0.682146839532676,0.9921886615327332
43361,783.9759999999999,294.8634476306001,188.44834651997624,1.564691084192365,0.7691205024650906,43918,234.96582708824147,0.6801725490196079,0.987317273099868,0.8865507834913501,0.7968631886262235,0.0068001994333756,0.0016913616222943,0.6349909413875524,0.9935646645320196
60516,970.091,391.9072582833634,199.308475340435,1.9663351375999143,0.8610263728753454,61355,277.5812751054961,0.7607577909914893,0.9863254828457338,0.8080814313008349,0.7082830675843075,0.0064760932362245,0.0010053569710145,0.5016649038266366,0.9864413276949974
69172,1010.0329999999998,392.1770149183963,225.7555362424389,1.7371756256610134,0.8176982878137397,69782,296.7701564989659,0.8241629929703325,0.991258490728268,0.8520578267168248,0.7567250124557081,0.0056695919579945,0.0011467900685264,0.5726327444760915,0.9947636461592374
77546,1129.375,407.53075877773546,243.1571515597404,1.6759974204485228,0.8024944152288511,79093,314.22067681174786,0.6726985669176585,0.9804407469687584,0.7639992373299577,0.7710354863867385,0.0052553421037543,0.0011457192802614,0.5944957212676346,0.9963732953122396
43220,747.775,252.02519139392524,218.85930683803525,1.1515397496001123,0.4958599540954033,43537,234.58348859937632,0.7795815295815296,0.9927188368514136,0.9712985570700544,0.9307938119277652,0.0058312168300306,0.0026999324763836,0.8663771203230204,0.9976676921960372
30653,656.694,231.92709626091204,169.4642244674109,1.3685903145033018,0.6827213304782827,31156,197.55660395129024,0.7407326857087623,0.9838554371549622,0.8932165321380027,0.8518047573408332,0.007566211994288,0.0024570755667286,0.7255713446284756,0.9930099147396692
25135,607.531,229.87548234911756,139.88789329919504,1.6432836103797432,0.7935249768854361,25611,178.8934765633401,0.6718791766907244,0.9814142360704384,0.8557597720610829,0.778219037259703,0.0091456328764319,0.0020691926590363,0.605624869953419,0.9952134228328172
87657,1143.783,443.1117396550691,256.06447295481746,1.7304694186657283,0.8161232475436249,89803,334.0783722015691,0.7442687814155685,0.9761032482211062,0.8419943794131207,0.7539370824650805,0.0050550639384768,0.0010075041284656,0.5684211243159577,0.9836353725523552
38465,739.18,268.19484162118613,183.42759735231425,1.4621291751756265,0.729543794619274,38966,221.30331919842055,0.7842957344425414,0.9871426371708668,0.8846575442536506,0.8251587460097467,0.0069724383626981,0.0019939509708036,0.680886956116378,0.9955446835342828
70145,1006.8019999999998,390.7835905780072,230.02797910162167,1.6988524270143976,0.8084006479228114,71034,298.8501093616129,0.7853224361845051,0.9874848664020048,0.8695978240854413,0.764745799381147,0.0055710826228242,0.0011754056196063,0.5848361376711094,0.9935502918882904
70477,1024.772,355.12048993234,253.3520960266826,1.4016875940704248,0.7007308489829807,71580,299.5565111866208,0.7931775721970874,0.9845906677842972,0.8433401405160498,0.8435348555744964,0.0050388139383393,0.0015736937340837,0.7115510525690865,0.9973722829338412
34835,701.9479999999999,266.0100410204759,167.1449251528988,1.591493374849033,0.7779383092809623,35264,210.60223061698417,0.7593957098011859,0.9878346188747732,0.8884148248359588,0.7917078235432972,0.0076362865227637,0.0018506390606821,0.6268012778596647,0.997550081060564
34722,670.391,227.25935149840683,194.73186267916824,1.167037321842032,0.5155315034794671,34999,210.26037066526428,0.7903758166215201,0.9920854881568044,0.9708636617025156,0.9252000821041604,0.0065451112118658,0.0029582811320311,0.8559951919255452,0.9989783362944444
46155,807.795,308.76985769725667,191.2188903591316,1.6147455783126372,0.7851602804660335,46538,242.4177616992027,0.8306039447163835,0.991770166315699,0.888845540729381,0.7851082469872723,0.0066898463372821,0.0015678844843188,0.6163949594874278,0.9953210353265212
43341,793.558,304.1199973413221,181.8527599456245,1.672341939887283,0.8015230825706778,43892,234.9116325522572,0.7433496269616671,0.9874464594914792,0.8648712152839682,0.7724307332825914,0.0070169123310796,0.0015408628817375,0.5966492377194818,0.9978015436400666
27849,621.9499999999999,225.7073854110175,157.57725909911863,1.432360143217391,0.7159530398311172,28184,188.3041371859088,0.8236181350368201,0.9881138234459268,0.9047081963258486,0.8342843405101844,0.0081046854612739,0.0024219897193962,0.6960303608205134,0.9969661473085228
34243,676.3919999999999,248.65492139625096,175.89716860343313,1.4136379986698535,0.7068187648983002,34555,208.80503281857497,0.8234261530322705,0.9909709159311244,0.9405561882615182,0.8397381867452681,0.0072614818034708,0.0022273098009417,0.7051602222782308,0.9968412853629872
23018,567.483,209.2048083942608,140.18553686329437,1.4923423134461609,0.7422820753909002,23306,171.1941232657067,0.7331507198369219,0.9876426671243456,0.8981972846617571,0.8183087405098245,0.00908874830108,0.0025139266338371,0.6696291947947751,0.9993159817111248
45339,765.9789999999999,262.83029167186646,219.83768124763063,1.1955652469596778,0.5480822431143448,45690,240.26528612920248,0.759142053445851,0.9923177938279713,0.9710644934914612,0.9141461001350806,0.0057970023968739,0.00249715606907,0.8356630923921768,0.9990897514309413
62728,981.369,371.7588350151324,217.0091579107924,1.7131020579691578,0.8119432458615501,63882,282.6088642667588,0.7709931170108161,0.981935443473905,0.8184772916817686,0.7601940765046115,0.0059265214101379,0.0012208928357667,0.577895033952699,0.9899931719545252
32996,662.0609999999999,235.1356686691521,179.2508609493489,1.3117686990390225,0.6471890806112913,33385,204.967831666536,0.8080916927899686,0.9883480605062154,0.945965173146044,0.8717002946708872,0.0071261870732559,0.0025380826069622,0.7598614037293115,0.9967624050199644
39543,749.6569999999999,279.30379864106584,181.2005717453052,1.5414068286365792,0.7609947877452874,40104,224.38295683376344,0.7872073578595318,0.9860113704368642,0.8842076693748446,0.803365217105832,0.007063293089575,0.0018148431133529,0.6453956720555004,0.9948172960788426
37430,748.5779999999999,299.056337402928,160.73454193098826,1.8605604856940368,0.8432813095309465,37902,218.3056484826656,0.6614009047215154,0.9875468313017782,0.8393741151968185,0.7299816829781323,0.0079897498638238,0.0013994609891424,0.5328732574835864,0.991442926757025
34282,682.207,247.22020987445285,177.33968850263602,1.394048968743836,0.6967285110987802,34694,208.92390498124155,0.7852218328408804,0.9881247477950078,0.9256433213467266,0.8450923372621538,0.0072113706864959,0.0022688941650983,0.7141810584992099,0.995603368097205
32942,673.88,244.18629283832647,172.20803707339448,1.4179726857594637,0.708976403569677,33337,204.80004170572263,0.7275819418676561,0.9881513033566308,0.9115797990643736,0.838704086643057,0.0074126128601276,0.0022624871333772,0.7034245449517643,0.997436791234382
61348,949.061,356.9393556244352,219.2460921673,1.6280306394335442,0.7891200063532787,62159,279.4829146663759,0.7399884203416,0.9869528145562187,0.8558980137759908,0.7829983168357667,0.0058182720809877,0.001349016007436,0.6130863641676438,0.9981233854838358
36421,687.4599999999999,238.69934565391856,194.4298757249949,1.227688619168482,0.5801090955236973,36706,215.343115652206,0.7903691326143096,0.9922356018089684,0.96842694046216,0.902152098751138,0.0065538932388983,0.0026779235867909,0.8138784092810833,0.9991892604613336
27923,617.3269999999999,232.16858120632887,153.35723777111133,1.5139069050842258,0.7507885697149147,28171,188.5541508629284,0.7939888535031847,0.991196620638245,0.9207492974447472,0.812143270563211,0.0083146001936156,0.0022312679853706,0.659576691921109,0.9985377083319776
35369,700.5930000000001,256.7380126213289,175.73173531220507,1.460965557332078,0.7290327337832291,35801,212.2102953622608,0.749740328563858,0.9879332979525712,0.905526277380364,0.8265635976362274,0.0072588428460326,0.002090028729011,0.6832073809373436,0.9981424520645152
42893,771.015,282.45775722285373,194.18811765769016,1.4545573675149526,0.7261897081146792,43311,233.6943811740568,0.7099139357828533,0.9903488721110112,0.9067146482962684,0.8273604643460948,0.0065851714084548,0.00190338176059,0.6845253379629855,0.9956813735847234
43005,767.4159999999999,291.2970747266671,188.36689900055123,1.5464345183376125,0.762787880629969,43390,233.9992876513424,0.7685777603031061,0.991126987785204,0.9176289715546156,0.8033011930205993,0.0067735629514397,0.0017398450901638,0.6452928067083182,0.9979030707287042
41436,760.636,284.081581914492,186.6823518488347,1.521737749182236,0.7537655347425412,41923,229.69099628772173,0.70462197734925,0.9883834649237888,0.8999822332286469,0.808538852606285,0.0068559122964207,0.0018073763343447,0.6537350761738879,0.99481334337833
41283,737.859,265.04571827162505,198.52900707872757,1.3350478208281171,0.6625283491310112,41610,229.26654384210036,0.7671138694811952,0.992141312184571,0.9528715398350756,0.8650075365757941,0.0064202145743193,0.002217220428698,0.7482380383329239,0.9989335625370754
69522,1025.929,363.17925777358585,244.66590624032565,1.484388500851644,0.7390249252872837,70630,297.52001551001234,0.7862167235880849,0.9843126150361036,0.8300371086960296,0.8192098230882257,0.005223947207698,0.0014513065227182,0.6711047342442419,0.9961801503792512
35546,703.958,265.14738314797296,171.12790835921308,1.5494105297623602,0.7638390793065115,35953,212.74062342946183,0.7548203516520853,0.9886796651183488,0.9013783093679032,0.8023485689494282,0.0074592748311476,0.0019069034339886,0.6437632260951954,0.9974535211856828
29149,638.688,243.98079361315305,152.66043400135487,1.5981927158086533,0.7800583565210665,29460,192.64905784738545,0.7986465011781467,0.9894433129667346,0.8979579737455432,0.7896074727621498,0.0083701256857234,0.0020070432965874,0.6234799610418292,0.9964411321897144
85618,1109.054,420.1109726024289,261.3337099780426,1.6075651803118964,0.7829705621442251,87049,330.16999158181403,0.7480690595184007,0.9835609828946916,0.8747210092885352,0.7859113736938018,0.0049068066598428,0.0011547102062379,0.6176566873012788,0.9929233838923288
36734,715.735,263.09502021551185,178.18553841433928,1.4765228567748885,0.7357374527374686,37119,216.26645934194573,0.7921248975719153,0.9896279533392602,0.9011012155467072,0.8220089424907893,0.0071621663912318,0.0020171135081187,0.6756987015348258,0.9976845771092836
82952,1154.249,404.4525055986946,261.99581390616066,1.5437365184145952,0.7618283596323215,84639,324.98887167851024,0.7089187433767477,0.980068290031782,0.7824159794488371,0.8035278980345106,0.0048757414601057,0.0012537884673482,0.645657082919759,0.9967244172762724
25959,597.217,217.88249284310075,152.03699344054922,1.4330886708062862,0.7162989542307963,26365,181.8021598930554,0.7097470950102529,0.9846007965105252,0.9146048484278008,0.8344046257262756,0.0083933315167418,0.002509695037687,0.6962310794334062,0.997760872199246
51511,936.439,396.8239284368588,166.11341666638384,2.388873435995996,0.9081673188354096,52077,256.0973295230799,0.6576655941984577,0.989131478387772,0.738160599034393,0.6453676584773521,0.0077036735539371,0.0008243400960678,0.4164994146085401,0.994964387666224
51213,898.6859999999999,375.0041677642055,174.8401080436812,2.1448406315930453,0.884660853432407,51952,255.3554714599276,0.8017690802348336,0.9857753310748384,0.7968455079485304,0.6809403558962299,0.0073224409381251,0.0009711178427408,0.4636797682880842,0.9945192070719316
35414,705.7429999999998,264.0358213966924,171.0983486122598,1.543181588473691,0.761630228742398,35815,212.34525009345288,0.7888710683417981,0.9888035739215412,0.893494098811236,0.804228945035535,0.0074556904443635,0.0019239174328379,0.6467841960329694,0.9981054630338372
39104,724.99,257.1793951632596,194.06770021165667,1.325204528537058,0.6561844902261508,39594,223.13394891258437,0.7914507772020726,0.9876243875334648,0.9349039952786532,0.8676198525583166,0.0065768053182093,0.002298860787404,0.7527642085533153,0.9975665380954678
80942,1087.684,421.33062825898185,246.4207503344197,1.709801742293173,0.8111319980505798,81812,321.0273434303588,0.7641011601891797,0.9893658631985528,0.8597621365906531,0.761936877831324,0.0052053399750312,0.0010821932939538,0.580547805799346,0.9926216498402004
39054,743.2829999999999,285.56761424851874,174.92372814373692,1.6325264575533425,0.790433779919278,39578,222.9912491110067,0.7351202800888453,0.9867603213906716,0.888314980416033,0.7808702317236359,0.0073121220425185,0.0016770216222028,0.6097583187921248,0.9954465881413892
44220,781.713,264.47644412685463,213.20336373189951,1.240489078115251,0.5917334899810747,44842,237.28180012000263,0.7797566566743079,0.9861290754203648,0.9093559933383426,0.8971755533970798,0.0059809236573237,0.0023903293642562,0.8049239736133564,0.9984993979804974
45650,772.0649999999999,261.45914607014805,222.55872177866453,1.1747872380852822,0.524812327523175,46028,241.08792009795965,0.7549572494087684,0.9917876075432346,0.9623718603847872,0.9220863898686378,0.0057274730793022,0.0025540492442173,0.8502433103809776,0.998854990302956
63888,1043.617,367.8371757025285,221.70714185650976,1.6591128847829133,0.7979438868860463,65079,285.20997183485724,0.7796258557360245,0.9816991656294656,0.7371347191615621,0.7753701655906248,0.0057575315505654,0.0012836671715884,0.6011988936880328,0.9974568308350482
27883,607.3699999999999,217.1893723905026,164.02322627537538,1.324137912187312,0.6554848259326711,28169,188.4190495301644,0.7859901338971106,0.9898469949234976,0.9498230156879768,0.86753346840282,0.0077893114941183,0.0027215968130732,0.7526143187990268,0.9965651527768192
54137,905.416,356.39267181380865,195.43736558881363,1.823564653258956,0.8362315561478437,54769,262.5440329417668,0.7632454532637812,0.9884606255363436,0.8298655191173416,0.7366706829452668,0.0065831625655985,0.0011959358627571,0.5426836951110459,0.9896188043044628
33763,677.8729999999999,254.25449219116956,169.44481791920694,1.5005150072656734,0.7455605863666891,34030,207.33640960741383,0.8071093899407152,0.9921539817807816,0.9233242046019344,0.8154680289838152,0.0075305657729221,0.0020541640498227,0.6649881062947486,0.997824633148451
76784,1040.031,390.50934113256505,251.90140172996925,1.5502467967652651,0.7641331207194763,77508,312.67303242036195,0.7811349162750005,0.9906590287454198,0.8920475972324589,0.8006800337055695,0.00508581659112,0.0012893667072742,0.6410885163747522,0.993845418952956
37438,698.9889999999999,238.7938727775571,199.7549906305612,1.1954338263277575,0.5479418889843398,37738,218.32897672044132,0.7762227612946031,0.992050453124172,0.9629014071639376,0.914298906336766,0.0063783821993043,0.0027494327589573,0.8359424901286068,0.999313929564394
32685,670.6739999999999,252.51393932293837,165.22607457736132,1.5282935212789768,0.7562138309198394,33102,203.9995944105497,0.7110226456960125,0.9874025738626064,0.913135889740326,0.8078745868744143,0.0077256827083658,0.0020299830793754,0.6526613481175055,0.9974581099171866
160641,1514.9029999999998,544.8924394117172,376.7901627269483,1.4461429551880018,0.7223816585261641,161945,452.2548769287085,0.7786389413988658,0.9919478835407084,0.8796230712029348,0.8299892680048505,0.0033919885920264,0.0009929423933334,0.6888821850032275,0.9962221187969352
48100,854.7779999999999,349.86591955291755,175.7418299597263,1.990794790478136,0.8646864816660923,48563,247.4728714460664,0.8273703041144902,0.9904659926281324,0.8272718918436307,0.7073363183310455,0.0072737197412248,0.0011231561943704,0.5003246672301181,0.9960437410694264
34465,699.267,265.8142324549378,165.6411923405515,1.6047592310760153,0.7821051820519953,34941,209.48078887883105,0.7744943820224719,0.9863770355742536,0.8857314795396153,0.7880721319703726,0.0077125847223251,0.0018350317844379,0.6210576851883284,0.996648053336672
80134,1108.333,423.2501817367761,244.37499481701843,1.7319700898763994,0.8164775540334402,82202,319.42100381441344,0.7347698514579131,0.974842461253984,0.8197589314666152,0.7546860405438995,0.0052817802897244,0.0010568792270096,0.5695510197918284,0.986445330938048
28026,610.943,215.4465689682207,165.74037733899615,1.299903936670533,0.6389026251516535,28302,188.9015920545607,0.7766877286331892,0.990248039007844,0.9435601600547296,0.8767909043955325,0.0076873820369735,0.0028024790256391,0.7687622900307359,0.9993171271748076
36463,695.4329999999999,239.70463702214536,193.9093326681648,1.2361686450251963,0.5878759209310591,36818,215.46724465606889,0.7856711915535445,0.99035797707643,0.947439901502617,0.8988864267826521,0.0065739142972916,0.002647421498046,0.8079968082540842,0.9988203196441348
45066,768.715,268.4169536326755,214.1847085198684,1.253203160429057,0.6027167422927208,45424,239.54083852870443,0.776036644165863,0.9921187037689329,0.9583588665908036,0.8924206734590708,0.0059560855996244,0.0023303394273657,0.7964146584171414,0.9980693669403896
46277,806.705,303.7687475904555,194.33036895854048,1.5631563363895185,0.7685986550840204,46720,242.73793772648955,0.7870238095238096,0.9905179794520548,0.8936049456928483,0.7990879234678598,0.0065641408818734,0.0016509576206871,0.6385415094321762,0.9981402065166338
82885,1156.62,412.9039408904298,257.1367989234553,1.6057753795610694,0.7824192060495702,84160,324.85759905745465,0.8103259488101988,0.9848502851711026,0.7785820919068117,0.7867631351662503,0.0049816485599376,0.0011774130850297,0.6189962308566276,0.9939689075506724
38507,722.0629999999999,268.69133666785257,182.6140138067408,1.4713620880827187,0.7335436349007947,38904,221.42410697373697,0.7483481032338308,0.9897953937898416,0.9281098164479228,0.8240835365952055,0.0069777270799556,0.0019850831065984,0.6791136752872614,0.9992221153161944
52764,908.251,374.2011816110282,180.10602410468417,2.077671657409576,0.8765515412923514,53332,259.19338598507125,0.821127330449127,0.9893497337433436,0.8037774285413284,0.6926578501681366,0.0070919790313666,0.0010069832533385,0.4797748973995449,0.9968147062636216
60886,966.574,372.7189755683442,209.2386108716213,1.781310696031272,0.8275551814350022,61818,278.42855981516175,0.8119865571321881,0.9849234850690736,0.8189494389793788,0.7470200823303863,0.0061215874842877,0.0011759068818807,0.5580390034048973,0.9940408455677748
38495,714.189,249.5145077679732,196.65870666974837,1.2687691889837671,0.6154634608234943,38855,221.3896029053309,0.7708558612679722,0.9907347831681894,0.9483919832895754,0.8872814846950862,0.0064817380898291,0.0024780890978048,0.7872684330827165,0.9988619313548796
36998,714.759,262.3370819137976,179.85584708772902,1.4585963490296558,0.7279872790864049,37380,217.04220021947705,0.7450261780104712,0.989780631353665,0.9100575289925688,0.8273409105419408,0.0070905746773824,0.0020492700734517,0.6844929822563678,0.998398964855559
36032,708.755,260.0159416364438,177.26051150260125,1.4668576742351789,0.7316044198652795,36551,214.1900260887453,0.7709688462855186,0.9858006620885884,0.901375939983426,0.8237572848061269,0.0072162506004785,0.0020496912275833,0.6785760642711622,0.995374507428458
56247,944.16,325.14082996049154,221.0555229284365,1.4708559444848213,0.7333268757605366,57246,267.61148083129524,0.7763561076604555,0.9825489990567028,0.7928992977814435,0.8230632888026188,0.0057805897196382,0.0016363825281467,0.6774331773745832,0.996406615932646
37943,725.296,272.41957675152065,177.73576464595027,1.5327223380965591,0.7578456418757016,38424,219.7965605870262,0.7779030670821716,0.9874817822194462,0.9063813591966776,0.8068310038801177,0.0071797057889866,0.001876794509576,0.6509762688221986,0.9977658687945344
78863,1118.732,399.7921103156325,252.02284417682344,1.5863328247939763,0.7762828632633385,80572,316.8777212371503,0.68724728109314,0.9787891575237057,0.791828331062577,0.7926062397453967,0.0050694509505805,0.0012341576399028,0.6282246512833374,0.9965733856755072
52369,868.3969999999999,342.67566014404144,195.27625407562888,1.7548250388463822,0.8217436131830119,52934,258.2213812182015,0.6928766108332671,0.9893263309026334,0.8726649157511767,0.7535445648799797,0.0065434829793206,0.0013014410668657,0.5678294112601578,0.9964412686727246
51421,860.0509999999999,318.0998867069406,207.38100523007716,1.5338911408690843,0.7582733533804603,52370,255.87350513452307,0.691281844457888,0.9818789383234676,0.8735785705470213,0.8043810005196717,0.0061861863189541,0.0015975335034894,0.647028793997028,0.9924717349992488
46946,796.12,285.48870922548315,209.85551819210417,1.3604060149809525,0.6779861593399037,47380,244.48620342902163,0.7675931981687377,0.9908400168847616,0.9307893163482998,0.8563778374714036,0.0060812147834849,0.0020175847347232,0.733383000512198,0.9976986451815728
36269,713.0389999999999,264.0500652900566,175.19640042089563,1.5071660414009476,0.7481790296399021,36751,214.8932875824641,0.7777039197186723,0.9868847106201192,0.8964351486899395,0.8138353889305264,0.0072803238382656,0.0019700477098073,0.6623280402757011,0.998238330571176
33373,680.1419999999999,251.93961398822813,169.00341298115853,1.4907368410146593,0.7416299657876171,33766,206.1354489806316,0.7057691494311212,0.9883610732689688,0.9065795622570834,0.8181938747840715,0.0075492048658564,0.0020869203290521,0.6694412167341729,0.9979606846793104
28892,623.7710000000001,226.58336893212493,162.68603958978645,1.3927646742366824,0.6960468320620433,29215,191.79790647055643,0.7540453074433657,0.9889440355981516,0.9331191672044414,0.8464783067463844,0.0078424258940926,0.0024836678572926,0.7165255237922262,0.997951437726748
38212,730.699,282.3903054277132,173.00375777022393,1.6322784491350282,0.7903616460819257,38707,220.57431737040477,0.6893739852065668,0.98721161547007,0.8993580102549895,0.7810973433961166,0.0073900948766804,0.0016968772208855,0.6101130598604708,0.995874399146076
54677,911.022,308.85390344051126,226.39857090350165,1.3642042977919446,0.6801984235027607,55858,263.850182087268,0.7530126289405187,0.9788571019370548,0.827859834546932,0.8542879955476701,0.0056486987845074,0.0018558607814855,0.729807979336856,0.9956071819741936
27413,609.243,228.28970789712864,153.08303076097815,1.4912802990788523,0.74185100720789,27674,186.82429081847204,0.7104758449098072,0.9905687649056876,0.9280798297828734,0.8183649299803666,0.008327790022877,0.0023040800779638,0.6697211586217703,0.9987419697289092
67044,981.016,376.87221166855767,228.2517453266576,1.6511252132123024,0.7957329962077802,67723,292.169594648766,0.8004011317646216,0.9899738641229716,0.8754222895446458,0.7752484412560409,0.0056212668049125,0.0012524995209981,0.601010145669921,0.9923430049120054
39608,751.252,279.7037375854125,181.1192237653773,1.5443072898089605,0.7620318700841019,40163,224.5672992398277,0.7873884261376061,0.9861813111570352,0.8819043706609924,0.8028755753442589,0.0070617990705264,0.0018100397152381,0.644609189484375,0.9954746703985656
65610,1081.364,342.2177384512853,246.04756493943228,1.3908600905500794,0.6950311988768658,68005,289.0281068167489,0.6900432263017848,0.964782001323432,0.7050762520231464,0.8445737153332631,0.0052159387052474,0.0016370520460985,0.7133047606318318,0.992107123962192
39295,747.6239999999999,284.28980749737514,176.97743667877543,1.6063618777199151,0.7826001252559686,39701,223.6782240415196,0.7470532319391635,0.9897735573411248,0.8834473819875553,0.7867964947831794,0.0072347577935456,0.0017102256859741,0.6190487242030974,0.9944162710110056
74945,1082.572,388.6936408591952,246.4553636840372,1.5771360584284608,0.7732832749062817,76519,308.9060337387031,0.7325715514544886,0.9794299455037312,0.8035981858281507,0.7947288076436648,0.0051863852272892,0.0012762047520539,0.6315938776987212,0.9961094788013084
40904,754.2389999999999,277.1983640377752,188.37984607812763,1.471486307101087,0.7335967885059228,41398,228.21172261268063,0.7927592689497451,0.9880670563795352,0.9035614083387524,0.8232794713809389,0.0067768033453397,0.0019204092590219,0.6777890879972782,0.9973573620905288
48402,825.7919999999999,311.37103134797377,198.50205048379303,1.568603601771842,0.770442335170006,48973,248.24854570424245,0.8043940703317157,0.988340514160864,0.8919321712219189,0.7972756637942064,0.0064330199443819,0.0016033513130632,0.6356484840784924,0.9970805015863348
65707,1000.653,361.1158224831447,233.20335911889367,1.5485018048090704,0.763518891857622,66803,289.2416822761086,0.8199947585828207,0.9835935511878208,0.8246212070354058,0.8009665161919322,0.0054958500994284,0.0013953144308641,0.6415473600606406,0.9934372449243968
42343,777.5049999999999,287.2648556431465,188.7754962637228,1.521727455780767,0.7537616594123084,42866,232.1912617708104,0.7314894793214248,0.9877991881677788,0.8802075864191992,0.8082828693087641,0.0067842348355843,0.0017862166499298,0.6533211968180087,0.994176802641514
79874,1093.895,382.9131867007404,270.42333793870586,1.415976851774278,0.7079862328260674,81979,318.90239164386395,0.760755478936691,0.9743226923968332,0.8388108191941395,0.8328320954198346,0.0047939653291526,0.0014226709567526,0.6936092991613925,0.982134711787912
45110,796.592,299.39469919659496,193.0543858859909,1.550830859514395,0.7643381350976836,45658,239.65774734609184,0.7789001122334456,0.9879977221954532,0.8933277191848102,0.800474250176095,0.0066369917800176,0.0016808946949258,0.6407590251949814,0.9937088697847388
42888,750.7339999999999,253.1718812846628,215.83213067672824,1.173003669522504,0.5227072412521757,43254,233.68076000090733,0.7928567467139925,0.991538354834235,0.956254491600958,0.923012298266094,0.0059030936692003,0.0026429526819812,0.8519517027504572,0.9993424735822316
39061,739.3950000000001,272.34225978797684,182.81477143160612,1.489716928535309,0.7412143038310756,39575,223.01123258011063,0.7823309098920467,0.9870120025268476,0.8978425898275771,0.8188638544518531,0.0069722295841882,0.0019337407408725,0.6705380121277456,0.9989118278931168
86674,1136.184,443.93422096992,250.4562946589662,1.7725017515507169,0.8256556896169479,87892,332.1998860631585,0.6899093376634747,0.986142083466072,0.8437258698603797,0.7483088042578894,0.0051218845440376,0.0009906790227988,0.5599660665298722,0.9925408337331636
86875,1114.452,427.9099848452896,260.1130482564084,1.6450923462458296,0.7940376259196051,87578,332.5848545091422,0.8373493975903614,0.991972869898833,0.8789859753308871,0.7772308809979929,0.0049255825593702,0.0011087600166775,0.6040878423769162,0.9937802859544218
49317,886.9309999999999,310.56307474954696,202.4588914210164,1.5339562148630272,0.7582971307389266,50400,250.5840270801473,0.7130855986119145,0.9785119047619047,0.7878197154407838,0.8068699966415208,0.0062972823721951,0.0016464448830587,0.6510391914802879,0.998665613890588
64725,954.98,354.4853828304532,233.20955720334868,1.520029397943401,0.753121010921008,65283,287.07216781322325,0.8028604033838597,0.991452598685722,0.8918531909208073,0.8098279413414543,0.0054767923187401,0.0014530383063053,0.6558212945773381,0.9968676475548528
36684,717.317,275.03624801504344,170.28502647026272,1.6151522756645529,0.785283251451138,37121,216.1192251028693,0.7061677061677062,0.9882276878316856,0.8959098301836526,0.785784516268737,0.0074974443358151,0.0017632215303062,0.6174573060076933,0.99728757292403
44459,783.979,295.5516021962363,192.01857566286168,1.539182348249232,0.7601944663780894,44918,237.92216567478656,0.7999820062977958,0.9897813794024668,0.9089933264707126,0.8050105765179182,0.0066477339165576,0.0017221054294868,0.6480420283057111,0.9974548508917797
75067,1062.917,390.4637188805148,245.09215658559904,1.5931302099589808,0.7784593003370116,76108,309.1573594541046,0.7000167854078854,0.986322068639302,0.8349495169141707,0.7917697458306219,0.0052015362127234,0.0012609765233831,0.6268993304126876,0.9987322618835096
52353,916.856,368.6700282008159,185.97179405562704,1.9823975462135992,0.8634469300540706,54198,258.1819317565038,0.6833881578947368,0.9659581534373962,0.782616814484958,0.7003062684983743,0.0070420038622584,0.0010447877616136,0.4904288696981171,0.9722249878818564
30867,647.389,237.16933798876505,166.33902778656275,1.4258189502771887,0.7128157747594002,31229,198.2450126165606,0.807128101874853,0.9884082103173332,0.9254940993717468,0.8358796052546711,0.0076835888809655,0.0023137626060019,0.6986947144807046,0.9962121643650986
51978,913.367,364.47518672205103,182.65103785055385,1.995472848176569,0.8653694919404369,52780,257.25560257503486,0.6820185797512203,0.9848048503220918,0.7829585947877412,0.7058247363522667,0.0070121048659442,0.001073533653549,0.4981885584467469,0.9941217416527092
37482,705.803,244.4974880171503,195.38038840705588,1.2513921689405374,0.6011848325991695,37878,218.45723749915763,0.7776348547717842,0.989545382543957,0.9455088982543992,0.8934948136720077,0.0065230640845512,0.0025644813898643,0.7983329820587758,0.9990276419552986
33539,662.418,223.68353624973383,191.20060212160269,1.1698892878353602,0.518987647749282,33915,206.64748024322148,0.7642648801385471,0.9889134601208904,0.9604963599997236,0.9238385788594996,0.0066693561599849,0.0029967329954702,0.8534777197891402,0.9984744417874644
